,SubjectID,VideoID,Attention,Mediation,Raw,Delta,Theta,Alpha1,Alpha2,Beta1,Beta2,Gamma1,Gamma2,predefinedlabel,userdefinedlabel
1162,2.0,8.0,50.0,66.0,33.0,24429.0,10311.0,3359.0,9708.0,7051.0,8980.0,2250.0,1759.0,1.0,1.0
1163,2.0,8.0,57.0,57.0,53.0,4399.0,11324.0,1403.0,747.0,3052.0,4834.0,3417.0,3797.0,1.0,1.0
1164,2.0,8.0,66.0,48.0,38.0,3230.0,14241.0,1952.0,5561.0,6715.0,7824.0,1637.0,1589.0,1.0,1.0
1165,2.0,8.0,63.0,37.0,21.0,12822.0,11701.0,1098.0,3017.0,2685.0,5467.0,1937.0,1906.0,1.0,1.0
1166,2.0,8.0,67.0,35.0,41.0,7860.0,9344.0,10396.0,690.0,1758.0,14267.0,5809.0,4103.0,1.0,1.0
1167,2.0,8.0,66.0,47.0,21.0,4468.0,17638.0,8313.0,5305.0,6456.0,8835.0,1737.0,5267.0,1.0,1.0
1168,2.0,8.0,67.0,50.0,44.0,7845.0,18296.0,9090.0,2766.0,2919.0,14940.0,1925.0,3071.0,1.0,1.0
1169,2.0,8.0,63.0,60.0,23.0,24124.0,11408.0,6786.0,10436.0,7462.0,4485.0,2090.0,1497.0,1.0,1.0
1170,2.0,8.0,51.0,54.0,24.0,11600.0,17846.0,2377.0,5119.0,8999.0,4979.0,2908.0,796.0,1.0,1.0
1171,2.0,8.0,57.0,53.0,39.0,6887.0,6407.0,2093.0,2291.0,3066.0,5873.0,2333.0,1507.0,1.0,1.0
1172,2.0,8.0,47.0,67.0,59.0,11606.0,8066.0,23852.0,10007.0,4910.0,5672.0,3091.0,2805.0,1.0,1.0
1173,2.0,8.0,53.0,61.0,19.0,9267.0,6186.0,2120.0,6646.0,15413.0,5244.0,4881.0,3649.0,1.0,1.0
1174,2.0,8.0,60.0,67.0,56.0,20242.0,7777.0,8867.0,8420.0,15490.0,9682.0,6815.0,6608.0,1.0,1.0
1175,2.0,8.0,56.0,78.0,38.0,24476.0,14191.0,23094.0,6560.0,4445.0,15621.0,4459.0,12136.0,1.0,1.0
1176,2.0,8.0,60.0,63.0,41.0,4993.0,26894.0,12498.0,4269.0,9695.0,7802.0,3804.0,3589.0,1.0,1.0
1177,2.0,8.0,56.0,66.0,10.0,16507.0,17177.0,9472.0,7603.0,11629.0,9538.0,4368.0,7030.0,1.0,1.0
1178,2.0,8.0,51.0,69.0,29.0,20027.0,11500.0,5861.0,7150.0,4170.0,4518.0,4258.0,4146.0,1.0,1.0
1179,2.0,8.0,50.0,64.0,57.0,2346.0,8267.0,6162.0,4491.0,4164.0,7024.0,2841.0,2512.0,1.0,1.0
1180,2.0,8.0,60.0,57.0,43.0,7339.0,10361.0,2114.0,2613.0,5227.0,7756.0,2222.0,2209.0,1.0,1.0
1181,2.0,8.0,53.0,69.0,22.0,6904.0,5314.0,19232.0,3213.0,4680.0,3391.0,4459.0,3226.0,1.0,1.0
1182,2.0,8.0,56.0,64.0,41.0,5541.0,9319.0,3738.0,3425.0,3389.0,5778.0,2632.0,1793.0,1.0,1.0
1183,2.0,8.0,60.0,61.0,58.0,21239.0,20686.0,3681.0,14760.0,11483.0,16508.0,2293.0,2289.0,1.0,1.0
1184,2.0,8.0,63.0,64.0,28.0,9886.0,6671.0,2398.0,4153.0,4436.0,11195.0,3608.0,2210.0,1.0,1.0
1185,2.0,8.0,67.0,48.0,16.0,6624.0,16601.0,3268.0,3899.0,6162.0,4905.0,1868.0,4452.0,1.0,1.0
1186,2.0,8.0,67.0,47.0,56.0,9630.0,13415.0,1026.0,5825.0,3054.0,6245.0,4924.0,2078.0,1.0,1.0
1187,2.0,8.0,74.0,44.0,32.0,3104.0,7434.0,2253.0,5115.0,5145.0,13063.0,2065.0,3810.0,1.0,1.0
1188,2.0,8.0,63.0,47.0,69.0,2990.0,7834.0,4128.0,4836.0,7754.0,5091.0,3736.0,3429.0,1.0,1.0
1189,2.0,8.0,61.0,53.0,5.0,7573.0,8178.0,1696.0,9550.0,10492.0,3396.0,2994.0,4587.0,1.0,1.0
1190,2.0,8.0,67.0,60.0,36.0,35153.0,3023.0,3544.0,6002.0,3382.0,8808.0,2508.0,4531.0,1.0,1.0
1191,2.0,8.0,64.0,61.0,35.0,2755.0,6320.0,3042.0,6247.0,12868.0,8238.0,1891.0,3244.0,1.0,1.0
1192,2.0,8.0,64.0,50.0,72.0,14241.0,18937.0,2240.0,1317.0,7438.0,6259.0,2315.0,3203.0,1.0,1.0
1193,2.0,8.0,70.0,47.0,24.0,4302.0,13318.0,2294.0,8295.0,6556.0,8672.0,2563.0,2124.0,1.0,1.0
1194,2.0,8.0,56.0,51.0,57.0,7115.0,11395.0,16222.0,10115.0,4691.0,5085.0,1329.0,3390.0,1.0,1.0
1195,2.0,8.0,30.0,41.0,73.0,700546.0,227696.0,18813.0,7658.0,9923.0,7592.0,5450.0,638.0,1.0,1.0
1196,2.0,8.0,29.0,56.0,5.0,108292.0,10310.0,8738.0,3485.0,2997.0,5627.0,3230.0,2136.0,1.0,1.0
1197,2.0,8.0,14.0,70.0,35.0,6503.0,5175.0,13522.0,3514.0,3969.0,1407.0,1348.0,2160.0,1.0,1.0
1198,2.0,8.0,10.0,69.0,24.0,46794.0,21484.0,21590.0,19217.0,10121.0,4481.0,4874.0,1096.0,1.0,1.0
1199,2.0,8.0,21.0,80.0,-3.0,30685.0,20388.0,1823.0,6862.0,6041.0,3744.0,6320.0,2297.0,1.0,1.0
1200,2.0,8.0,17.0,74.0,133.0,159359.0,10443.0,2357.0,2248.0,2428.0,2074.0,1265.0,941.0,1.0,1.0
1201,2.0,8.0,11.0,64.0,87.0,55616.0,13697.0,7653.0,2395.0,622.0,692.0,279.0,138.0,1.0,1.0
1202,2.0,8.0,1.0,43.0,-4.0,124750.0,133936.0,5772.0,7941.0,6287.0,2779.0,1154.0,882.0,1.0,1.0
1203,2.0,8.0,1.0,37.0,13.0,68208.0,19828.0,970.0,4042.0,8040.0,1361.0,9164.0,2820.0,1.0,1.0
1204,2.0,8.0,3.0,38.0,36.0,16425.0,6695.0,2482.0,5914.0,12445.0,5316.0,4625.0,1003.0,1.0,1.0
1205,2.0,8.0,20.0,44.0,35.0,5210.0,13793.0,16926.0,12657.0,4259.0,7922.0,6697.0,817.0,1.0,1.0
1206,2.0,8.0,37.0,66.0,19.0,26409.0,4857.0,3470.0,12544.0,5713.0,2885.0,3798.0,1428.0,1.0,1.0
1207,2.0,8.0,44.0,80.0,53.0,3257.0,22723.0,15866.0,3024.0,3240.0,5759.0,2877.0,2898.0,1.0,1.0
1208,2.0,8.0,41.0,70.0,43.0,12044.0,8445.0,3249.0,2839.0,18785.0,3528.0,3130.0,4473.0,1.0,1.0
1209,2.0,8.0,47.0,50.0,41.0,11284.0,14535.0,1311.0,1560.0,8088.0,6455.0,3673.0,2900.0,1.0,1.0
1210,2.0,8.0,51.0,29.0,-27.0,5131.0,14769.0,2357.0,540.0,2308.0,4279.0,1766.0,1558.0,1.0,1.0
1211,2.0,8.0,57.0,23.0,86.0,2948.0,11449.0,2868.0,5079.0,10430.0,5859.0,6511.0,1892.0,1.0,1.0
1212,2.0,8.0,54.0,29.0,49.0,162554.0,6117.0,1600.0,1612.0,1145.0,1674.0,783.0,715.0,1.0,1.0
1213,2.0,8.0,43.0,47.0,2.0,77042.0,17499.0,9436.0,3159.0,1969.0,2165.0,1434.0,496.0,1.0,1.0
1214,2.0,8.0,21.0,51.0,77.0,882626.0,257368.0,44273.0,21535.0,16224.0,6651.0,6099.0,2063.0,1.0,1.0
1215,2.0,8.0,21.0,60.0,28.0,8018.0,6500.0,1819.0,11046.0,6516.0,5146.0,2131.0,1457.0,1.0,1.0
1216,2.0,8.0,14.0,61.0,4.0,48611.0,24379.0,7737.0,7506.0,3406.0,3512.0,1220.0,1501.0,1.0,1.0
1217,2.0,8.0,20.0,63.0,43.0,66840.0,16472.0,17032.0,3941.0,10438.0,4717.0,4431.0,4138.0,1.0,1.0
1218,2.0,8.0,44.0,51.0,53.0,2402.0,10627.0,218.0,893.0,1162.0,4105.0,3093.0,2082.0,1.0,1.0
1219,2.0,8.0,24.0,23.0,68.0,97427.0,318605.0,9099.0,2988.0,3583.0,9938.0,4323.0,2643.0,1.0,1.0
1220,2.0,8.0,34.0,7.0,19.0,33473.0,32281.0,908.0,4070.0,18045.0,8079.0,2104.0,1970.0,1.0,1.0
1221,2.0,8.0,43.0,7.0,51.0,16883.0,6974.0,8590.0,6223.0,10434.0,8489.0,4485.0,4133.0,1.0,1.0
1222,2.0,8.0,37.0,16.0,50.0,15605.0,13458.0,2862.0,2450.0,7401.0,3774.0,4196.0,2150.0,1.0,1.0
1223,2.0,8.0,64.0,38.0,61.0,3369.0,8600.0,895.0,7498.0,4805.0,13761.0,2470.0,3793.0,1.0,1.0
1224,2.0,8.0,69.0,53.0,23.0,10575.0,6685.0,2614.0,4792.0,3677.0,6375.0,1316.0,3642.0,1.0,1.0
1225,2.0,8.0,60.0,48.0,33.0,12441.0,22734.0,8314.0,4794.0,6594.0,3731.0,2464.0,3439.0,1.0,1.0
1226,2.0,8.0,64.0,56.0,23.0,8431.0,9579.0,6170.0,7725.0,5800.0,9903.0,9808.0,2143.0,1.0,1.0
1227,2.0,8.0,69.0,51.0,48.0,8802.0,3964.0,2957.0,1686.0,6606.0,13297.0,3860.0,2508.0,1.0,1.0
1228,2.0,8.0,61.0,60.0,22.0,19800.0,12158.0,9397.0,10492.0,3609.0,5215.0,1946.0,3464.0,1.0,1.0
1229,2.0,8.0,70.0,60.0,43.0,9179.0,16679.0,8068.0,4945.0,6816.0,9887.0,5396.0,3799.0,1.0,1.0
1230,2.0,8.0,70.0,64.0,7.0,1634.0,4013.0,5253.0,9376.0,3293.0,7906.0,1324.0,2661.0,1.0,1.0
1231,2.0,8.0,53.0,77.0,57.0,4251.0,10282.0,9843.0,2877.0,5703.0,3762.0,2602.0,2483.0,1.0,1.0
1232,2.0,8.0,56.0,70.0,40.0,9979.0,9267.0,5592.0,5725.0,7439.0,5359.0,2486.0,1881.0,1.0,1.0
1233,2.0,8.0,60.0,70.0,28.0,5813.0,6299.0,1478.0,5898.0,9777.0,6155.0,2150.0,4102.0,1.0,1.0
1234,2.0,8.0,64.0,53.0,39.0,1646.0,10660.0,1727.0,2576.0,6822.0,10536.0,3099.0,2607.0,1.0,1.0
1235,2.0,8.0,47.0,29.0,309.0,193794.0,154838.0,4509.0,3405.0,1911.0,1515.0,880.0,427.0,1.0,1.0
1236,2.0,8.0,38.0,11.0,24.0,70446.0,15572.0,379.0,1046.0,3311.0,1052.0,342.0,252.0,1.0,1.0
1237,2.0,8.0,40.0,11.0,57.0,3793.0,17512.0,8737.0,3566.0,4872.0,13833.0,4275.0,913.0,1.0,1.0
1238,2.0,8.0,30.0,29.0,7.0,1972.0,10496.0,4399.0,21489.0,5893.0,6803.0,2047.0,2241.0,1.0,1.0
1239,2.0,8.0,54.0,57.0,34.0,10835.0,5062.0,6945.0,13804.0,9332.0,4979.0,4923.0,2361.0,1.0,1.0
1240,2.0,8.0,70.0,75.0,22.0,2869.0,6602.0,2202.0,8265.0,5313.0,10480.0,5979.0,1126.0,1.0,1.0
1241,2.0,8.0,63.0,81.0,48.0,4583.0,16239.0,11335.0,4353.0,4362.0,5188.0,1876.0,3149.0,1.0,1.0
1242,2.0,8.0,61.0,83.0,20.0,13997.0,4725.0,11203.0,4353.0,4625.0,2949.0,2020.0,789.0,1.0,1.0
1243,2.0,8.0,63.0,78.0,35.0,1145.0,5217.0,1040.0,8188.0,5180.0,3558.0,2842.0,3832.0,1.0,1.0
1244,2.0,8.0,57.0,83.0,23.0,4247.0,4046.0,6234.0,5379.0,5553.0,5607.0,2553.0,4438.0,1.0,1.0
1245,2.0,8.0,60.0,90.0,24.0,9500.0,3412.0,9034.0,10247.0,6770.0,4934.0,1475.0,3981.0,1.0,1.0
1246,2.0,8.0,70.0,80.0,36.0,14528.0,4029.0,2677.0,4818.0,3130.0,7829.0,4300.0,1697.0,1.0,1.0
1247,2.0,8.0,70.0,77.0,-7.0,3441.0,6648.0,3574.0,5902.0,9072.0,3345.0,4077.0,2673.0,1.0,1.0
1248,2.0,8.0,70.0,75.0,112.0,6909.0,6868.0,3082.0,15616.0,15658.0,7287.0,1689.0,2980.0,1.0,1.0
1249,2.0,8.0,77.0,61.0,38.0,4617.0,14567.0,1968.0,6724.0,6993.0,9362.0,5457.0,3710.0,1.0,1.0
1250,2.0,8.0,74.0,60.0,22.0,2065.0,4004.0,3189.0,1513.0,3660.0,4073.0,4193.0,2900.0,1.0,1.0
1251,2.0,8.0,67.0,61.0,5.0,8951.0,13088.0,8127.0,8992.0,11583.0,3512.0,9477.0,2777.0,1.0,1.0
1252,2.0,8.0,74.0,57.0,55.0,11860.0,9441.0,2847.0,7235.0,2816.0,10485.0,4002.0,2965.0,1.0,1.0
1253,2.0,8.0,61.0,67.0,76.0,4036.0,17865.0,10378.0,18079.0,9192.0,4907.0,2169.0,1312.0,1.0,1.0
1254,2.0,8.0,60.0,70.0,54.0,20952.0,7289.0,8907.0,3865.0,7352.0,7103.0,2586.0,1287.0,1.0,1.0
1255,2.0,8.0,74.0,74.0,-39.0,11441.0,2344.0,8222.0,5768.0,6907.0,9368.0,2761.0,3087.0,1.0,1.0
1256,2.0,8.0,66.0,70.0,41.0,7457.0,13970.0,8695.0,3183.0,8370.0,6350.0,5146.0,7233.0,1.0,1.0
1257,2.0,8.0,75.0,69.0,25.0,5922.0,13828.0,6168.0,11237.0,2499.0,9679.0,3614.0,2292.0,1.0,1.0
1258,2.0,8.0,77.0,66.0,41.0,1185.0,8180.0,5225.0,2858.0,6453.0,7749.0,2227.0,3772.0,1.0,1.0
1259,2.0,8.0,69.0,67.0,10.0,9674.0,3599.0,3455.0,4038.0,2500.0,2778.0,2752.0,2023.0,1.0,1.0
1260,2.0,8.0,75.0,70.0,59.0,21308.0,5177.0,6325.0,3857.0,3322.0,7469.0,3896.0,8909.0,1.0,1.0
1261,2.0,8.0,69.0,69.0,16.0,3518.0,6516.0,4862.0,5170.0,6364.0,2750.0,5292.0,2235.0,1.0,1.0
1262,2.0,8.0,63.0,77.0,16.0,33023.0,13145.0,6823.0,13432.0,7376.0,6155.0,4823.0,1770.0,1.0,1.0
1263,2.0,8.0,70.0,67.0,-18.0,5005.0,3410.0,1750.0,3343.0,4139.0,6813.0,13932.0,2857.0,1.0,1.0
1264,3.0,2.0,50.0,48.0,40.0,1236808.0,184021.0,42509.0,10840.0,7344.0,7505.0,7497.0,3518.0,0.0,0.0
1265,3.0,2.0,60.0,40.0,-173.0,837328.0,160936.0,17392.0,30855.0,23079.0,56750.0,16800.0,5872.0,0.0,0.0
1266,3.0,2.0,63.0,60.0,125.0,1647396.0,36790.0,47929.0,9365.0,8837.0,3995.0,1118.0,4193.0,0.0,0.0
1267,3.0,2.0,61.0,53.0,184.0,50473.0,150682.0,9300.0,18722.0,9352.0,18760.0,21761.0,8638.0,0.0,0.0
1268,3.0,2.0,67.0,53.0,170.0,140344.0,22635.0,3839.0,2748.0,1915.0,1798.0,1255.0,384.0,0.0,0.0
1269,3.0,2.0,48.0,50.0,169.0,193398.0,68798.0,7238.0,4330.0,2864.0,2478.0,554.0,1157.0,0.0,0.0
1270,3.0,2.0,50.0,40.0,43.0,1020451.0,151064.0,32953.0,29890.0,10908.0,13031.0,12365.0,11514.0,0.0,0.0
1271,3.0,2.0,54.0,44.0,-7.0,441466.0,259033.0,68665.0,18239.0,29394.0,68629.0,4116.0,13406.0,0.0,0.0
1272,3.0,2.0,54.0,43.0,-27.0,147897.0,77293.0,10099.0,8775.0,2039.0,4769.0,1677.0,1414.0,0.0,0.0
1273,3.0,2.0,57.0,41.0,-4.0,552616.0,347070.0,15879.0,30581.0,10749.0,17144.0,11771.0,6010.0,0.0,0.0
1274,3.0,2.0,66.0,41.0,-42.0,81585.0,44482.0,10654.0,16785.0,11040.0,10358.0,4876.0,6282.0,0.0,0.0
1275,3.0,2.0,53.0,48.0,98.0,1290808.0,168907.0,73069.0,39940.0,48386.0,15034.0,7535.0,4166.0,0.0,0.0
1276,3.0,2.0,66.0,53.0,45.0,987686.0,106628.0,53479.0,17718.0,25639.0,33361.0,19598.0,7427.0,0.0,0.0
1277,3.0,2.0,70.0,54.0,0.0,262946.0,342306.0,36188.0,22775.0,15134.0,31847.0,13196.0,2932.0,0.0,0.0
1278,3.0,2.0,70.0,61.0,101.0,61493.0,26191.0,10430.0,21362.0,10660.0,8491.0,7162.0,4280.0,0.0,0.0
1279,3.0,2.0,80.0,54.0,-35.0,185458.0,34545.0,6215.0,3060.0,1668.0,5150.0,2597.0,1696.0,0.0,0.0
1280,3.0,2.0,63.0,48.0,112.0,68446.0,82764.0,15894.0,2788.0,8824.0,3542.0,4407.0,1597.0,0.0,0.0
1281,3.0,2.0,64.0,57.0,24.0,96135.0,14259.0,4124.0,4177.0,4672.0,2453.0,2242.0,2550.0,0.0,0.0
1282,3.0,2.0,66.0,47.0,35.0,392001.0,41032.0,3578.0,8083.0,7143.0,8899.0,2991.0,1226.0,0.0,0.0
1283,3.0,2.0,56.0,38.0,131.0,923676.0,188053.0,11339.0,7576.0,15682.0,7353.0,7123.0,4448.0,0.0,0.0
1284,3.0,2.0,66.0,53.0,71.0,7278.0,20178.0,14107.0,31875.0,13728.0,7408.0,3678.0,7982.0,0.0,0.0
1285,3.0,2.0,74.0,50.0,5.0,411564.0,49759.0,16899.0,4907.0,15630.0,16278.0,6398.0,3227.0,0.0,0.0
1286,3.0,2.0,61.0,53.0,1.0,351094.0,140402.0,22617.0,34924.0,15408.0,10782.0,13153.0,4411.0,0.0,0.0
1287,3.0,2.0,69.0,69.0,107.0,257204.0,26119.0,14478.0,4720.0,4461.0,3746.0,1024.0,1071.0,0.0,0.0
1288,3.0,2.0,61.0,47.0,-39.0,536665.0,163823.0,1632.0,13067.0,17569.0,7976.0,17318.0,8042.0,0.0,0.0
1289,3.0,2.0,41.0,43.0,53.0,475839.0,451886.0,99540.0,9067.0,27042.0,14509.0,6742.0,3552.0,0.0,0.0
1290,3.0,2.0,41.0,34.0,71.0,1225568.0,241733.0,18464.0,12258.0,21143.0,14450.0,5170.0,2527.0,0.0,0.0
1291,3.0,2.0,37.0,34.0,-26.0,489282.0,189200.0,59724.0,78179.0,52255.0,14070.0,11573.0,7893.0,0.0,0.0
1292,3.0,2.0,27.0,48.0,-199.0,2546967.0,326380.0,114480.0,21010.0,22915.0,9701.0,9224.0,3120.0,0.0,0.0
1293,3.0,2.0,41.0,51.0,75.0,222690.0,30174.0,7134.0,7014.0,6518.0,4760.0,2831.0,1197.0,0.0,0.0
1294,3.0,2.0,41.0,66.0,-38.0,403832.0,60994.0,36031.0,3180.0,8325.0,5409.0,2421.0,1620.0,0.0,0.0
1295,3.0,2.0,51.0,54.0,-8.0,407729.0,106446.0,14966.0,8265.0,19096.0,15952.0,7551.0,3266.0,0.0,0.0
1296,3.0,2.0,57.0,51.0,81.0,224987.0,78790.0,22456.0,5289.0,5930.0,4555.0,2402.0,1650.0,0.0,0.0
1297,3.0,2.0,60.0,47.0,-227.0,93600.0,67503.0,3408.0,11998.0,16805.0,11011.0,11402.0,4979.0,0.0,0.0
1298,3.0,2.0,70.0,43.0,64.0,715898.0,37395.0,13017.0,3025.0,4091.0,10328.0,2629.0,1550.0,0.0,0.0
1299,3.0,2.0,69.0,43.0,101.0,696359.0,121649.0,15130.0,16503.0,43472.0,17648.0,8372.0,6054.0,0.0,0.0
1300,3.0,2.0,87.0,50.0,48.0,25907.0,37793.0,6227.0,27382.0,5495.0,17301.0,6826.0,3612.0,0.0,0.0
1301,3.0,2.0,88.0,53.0,25.0,198757.0,21015.0,4405.0,4478.0,4544.0,4380.0,1532.0,1706.0,0.0,0.0
1302,3.0,2.0,84.0,57.0,92.0,89036.0,28995.0,3007.0,21120.0,6953.0,6291.0,16698.0,5179.0,0.0,0.0
1303,3.0,2.0,88.0,66.0,0.0,1658532.0,214549.0,72213.0,35501.0,9286.0,50854.0,11859.0,6926.0,0.0,0.0
1304,3.0,2.0,64.0,47.0,-19.0,1189804.0,608055.0,15565.0,28006.0,17770.0,11398.0,7197.0,4799.0,0.0,0.0
1305,3.0,2.0,60.0,64.0,80.0,2461638.0,28355.0,88430.0,28658.0,13166.0,12707.0,12235.0,5517.0,0.0,0.0
1306,3.0,2.0,61.0,66.0,55.0,2065439.0,41729.0,10341.0,36962.0,12215.0,13742.0,7066.0,3188.0,0.0,0.0
1307,3.0,2.0,67.0,56.0,-5.0,140050.0,84014.0,8154.0,10383.0,31875.0,31732.0,14325.0,5504.0,0.0,0.0
1308,3.0,2.0,81.0,75.0,70.0,524738.0,176543.0,57812.0,55040.0,24079.0,24846.0,9862.0,5420.0,0.0,0.0
1309,3.0,2.0,77.0,51.0,9.0,90995.0,53775.0,8360.0,4308.0,8580.0,3391.0,1506.0,2354.0,0.0,0.0
1310,3.0,2.0,81.0,47.0,22.0,15017.0,9111.0,4589.0,7305.0,13433.0,5903.0,3353.0,6443.0,0.0,0.0
1311,3.0,2.0,70.0,54.0,87.0,407289.0,99615.0,13584.0,22690.0,12818.0,15927.0,4360.0,6396.0,0.0,0.0
1312,3.0,2.0,70.0,43.0,-6.0,260160.0,121940.0,6922.0,14181.0,11724.0,11646.0,4274.0,5303.0,0.0,0.0
1313,3.0,2.0,83.0,56.0,-12.0,19394.0,18385.0,7047.0,19841.0,13026.0,8540.0,14259.0,4139.0,0.0,0.0
1314,3.0,2.0,69.0,50.0,-86.0,475786.0,329663.0,48583.0,35853.0,43519.0,25815.0,6533.0,9610.0,0.0,0.0
1315,3.0,2.0,74.0,57.0,109.0,1969264.0,146421.0,97569.0,38084.0,32177.0,45113.0,5559.0,12408.0,0.0,0.0
1316,3.0,2.0,67.0,66.0,19.0,1197674.0,163511.0,50407.0,25429.0,20809.0,11249.0,21383.0,6020.0,0.0,0.0
1317,3.0,2.0,57.0,51.0,22.0,101891.0,51650.0,5910.0,1774.0,7770.0,4341.0,3793.0,999.0,0.0,0.0
1318,3.0,2.0,63.0,53.0,3.0,498887.0,104075.0,15686.0,25467.0,21180.0,14744.0,4217.0,4772.0,0.0,0.0
1319,3.0,2.0,47.0,47.0,116.0,673875.0,579503.0,139322.0,27832.0,18277.0,17044.0,14515.0,6016.0,0.0,0.0
1320,3.0,2.0,61.0,43.0,0.0,692241.0,124366.0,22353.0,40128.0,41037.0,46438.0,15379.0,5871.0,0.0,0.0
1321,3.0,2.0,69.0,51.0,-138.0,146789.0,80319.0,22671.0,12397.0,9687.0,20915.0,15836.0,7804.0,0.0,0.0
1322,3.0,2.0,57.0,50.0,36.0,1728568.0,476827.0,66290.0,63743.0,35597.0,20368.0,15509.0,16374.0,0.0,0.0
1323,3.0,2.0,80.0,54.0,54.0,48893.0,29134.0,12323.0,8860.0,2413.0,13271.0,2507.0,9675.0,0.0,0.0
1324,3.0,2.0,60.0,63.0,74.0,659450.0,107394.0,35792.0,55925.0,6846.0,6022.0,15675.0,8951.0,0.0,0.0
1325,3.0,2.0,53.0,66.0,-22.0,113359.0,72577.0,24200.0,9419.0,1621.0,8417.0,1360.0,1199.0,0.0,0.0
1326,3.0,2.0,61.0,74.0,42.0,510808.0,24196.0,7828.0,5785.0,1772.0,2723.0,1661.0,1016.0,0.0,0.0
1327,3.0,2.0,48.0,69.0,-24.0,734477.0,187099.0,71869.0,17136.0,27768.0,18209.0,9086.0,4697.0,0.0,0.0
1328,3.0,2.0,53.0,50.0,65.0,178055.0,52856.0,3691.0,2278.0,2652.0,2843.0,1098.0,1536.0,0.0,0.0
1329,3.0,2.0,50.0,48.0,236.0,256944.0,87924.0,20178.0,22373.0,26975.0,7883.0,10283.0,3195.0,0.0,0.0
1330,3.0,2.0,51.0,34.0,64.0,335172.0,10212.0,750.0,526.0,1237.0,989.0,432.0,404.0,0.0,0.0
1331,3.0,2.0,61.0,37.0,21.0,183301.0,7389.0,3513.0,3677.0,6033.0,2415.0,1488.0,685.0,0.0,0.0
1332,3.0,2.0,77.0,56.0,-13.0,223527.0,38071.0,79449.0,7116.0,33526.0,33116.0,4010.0,4469.0,0.0,0.0
1333,3.0,2.0,83.0,54.0,91.0,509184.0,40135.0,7887.0,12363.0,20689.0,6543.0,2170.0,2391.0,0.0,0.0
1334,3.0,2.0,75.0,74.0,18.0,111902.0,15400.0,3773.0,8990.0,513.0,978.0,440.0,411.0,0.0,0.0
1335,3.0,2.0,75.0,67.0,40.0,45529.0,10871.0,1901.0,3706.0,2939.0,2679.0,1129.0,1457.0,0.0,0.0
1336,3.0,2.0,60.0,57.0,58.0,317323.0,63713.0,14662.0,3439.0,5957.0,4018.0,2357.0,2057.0,0.0,0.0
1337,3.0,2.0,50.0,64.0,35.0,433838.0,118547.0,37204.0,66783.0,45177.0,8413.0,13487.0,4350.0,0.0,0.0
1338,3.0,2.0,57.0,56.0,11.0,652566.0,93967.0,23824.0,7059.0,11672.0,10928.0,8798.0,5320.0,0.0,0.0
1339,3.0,2.0,48.0,64.0,70.0,564333.0,40006.0,17083.0,18381.0,5105.0,3912.0,13149.0,2577.0,0.0,0.0
1340,3.0,2.0,47.0,50.0,38.0,736189.0,611974.0,22019.0,10787.0,21776.0,29730.0,4141.0,4396.0,0.0,0.0
1341,3.0,2.0,50.0,53.0,-28.0,425152.0,154255.0,55378.0,77225.0,6785.0,16145.0,6684.0,6955.0,0.0,0.0
1342,3.0,2.0,47.0,48.0,80.0,1744260.0,159400.0,17346.0,11698.0,17488.0,10489.0,9469.0,3868.0,0.0,0.0
1343,3.0,2.0,50.0,48.0,210.0,1532724.0,72048.0,55110.0,14124.0,10472.0,10113.0,15668.0,2365.0,0.0,0.0
1344,3.0,2.0,57.0,61.0,-46.0,227662.0,23195.0,1842.0,4909.0,6470.0,3453.0,3395.0,1115.0,0.0,0.0
1345,3.0,2.0,60.0,50.0,-19.0,359121.0,38055.0,6113.0,4338.0,3489.0,3472.0,2545.0,1408.0,0.0,0.0
1346,3.0,2.0,63.0,44.0,116.0,140935.0,189887.0,6537.0,12818.0,20360.0,15971.0,10512.0,5590.0,0.0,0.0
1347,3.0,2.0,67.0,41.0,-10.0,174330.0,25241.0,18449.0,1523.0,4263.0,4709.0,9467.0,3569.0,0.0,0.0
1348,3.0,2.0,64.0,38.0,-14.0,983258.0,129851.0,5021.0,19996.0,23544.0,13601.0,14763.0,4275.0,0.0,0.0
1349,3.0,2.0,57.0,34.0,29.0,1404173.0,95376.0,7941.0,6647.0,5701.0,3914.0,696.0,1723.0,0.0,0.0
1350,3.0,2.0,64.0,53.0,-138.0,354029.0,47159.0,13773.0,44461.0,23581.0,16330.0,6970.0,3169.0,0.0,0.0
1351,3.0,2.0,66.0,35.0,44.0,2328923.0,192588.0,5942.0,12734.0,16346.0,23405.0,11085.0,5701.0,0.0,0.0
1352,3.0,2.0,74.0,47.0,96.0,173611.0,73758.0,44346.0,16386.0,9606.0,28503.0,9638.0,1772.0,0.0,0.0
1353,3.0,2.0,84.0,60.0,5.0,38649.0,40664.0,20799.0,19627.0,18787.0,8387.0,3725.0,3102.0,0.0,0.0
1354,3.0,2.0,78.0,48.0,2.0,235149.0,21595.0,1421.0,5000.0,3262.0,2543.0,829.0,1280.0,0.0,0.0
1355,3.0,2.0,81.0,63.0,41.0,33369.0,61086.0,9284.0,24769.0,9663.0,13874.0,8837.0,4454.0,0.0,0.0
1356,3.0,2.0,70.0,66.0,57.0,1128787.0,198418.0,160871.0,22253.0,22211.0,26440.0,10081.0,8158.0,0.0,0.0
